tenure,monthly_charges,total_charges,num_products,support_calls,senior_citizen,contract_type,internet_service,payment_method,tech_support,online_security,dependents,partner,paperless_billing,churn
14,50.08,628.47,4,0,0,Month-to-month,DSL,Mailed check,Yes,No,No,Yes,Yes,0
72,20.0,1237.45,3,2,0,Two year,DSL,Electronic check,No,No,Yes,No,Yes,0
39,54.69,2216.17,4,4,0,One year,No,Credit card,No,No,No,Yes,Yes,0
27,87.84,2164.74,1,4,0,Month-to-month,Fiber optic,Bank transfer,No,No,Yes,Yes,No,1
5,78.44,368.09,1,1,0,Two year,DSL,Mailed check,Yes,No,No,No,No,1
5,75.7,330.4,1,0,0,Two year,Fiber optic,Electronic check,No,Yes,Yes,Yes,Yes,1
1,58.0,59.01,3,4,0,Month-to-month,DSL,Bank transfer,No,No,No,Yes,Yes,1
60,33.02,1694.97,4,3,0,Two year,DSL,Electronic check,No,No,No,No,Yes,0
27,77.88,2138.08,1,3,0,Month-to-month,Fiber optic,Bank transfer,No,No,Yes,Yes,Yes,1
36,44.14,1395.27,2,3,0,Month-to-month,Fiber optic,Credit card,No,Yes,No,Yes,Yes,0
1,119.6,122.87,3,0,0,Month-to-month,DSL,Mailed check,Yes,No,Yes,No,Yes,1
72,79.26,5683.63,4,0,0,One year,DSL,Electronic check,No,No,Yes,No,Yes,0
53,50.48,2362.24,2,1,1,Month-to-month,Fiber optic,Bank transfer,Yes,No,Yes,Yes,Yes,0
7,49.72,335.22,4,2,0,One year,No,Electronic check,Yes,Yes,No,Yes,No,0
6,62.68,343.18,2,1,1,One year,No,Electronic check,No,No,Yes,No,Yes,1
6,59.01,313.57,2,3,1,Month-to-month,DSL,Mailed check,No,Yes,No,Yes,Yes,1
10,92.92,949.49,2,7,0,Month-to-month,Fiber optic,Credit card,Yes,No,Yes,No,Yes,1
22,69.66,1426.32,2,0,0,Month-to-month,No,Electronic check,No,Yes,Yes,Yes,Yes,0
16,46.71,694.83,1,0,0,Month-to-month,Fiber optic,Credit card,No,No,No,No,No,0
10,112.26,992.35,3,1,0,One year,No,Electronic check,No,No,No,Yes,Yes,1
28,66.23,1718.35,3,0,0,One year,No,Electronic check,Yes,No,No,No,Yes,0
4,84.22,345.07,3,1,0,One year,DSL,Bank transfer,No,No,No,Yes,Yes,1
10,49.79,459.38,2,0,0,Month-to-month,DSL,Electronic check,Yes,Yes,Yes,Yes,Yes,0
13,74.08,1001.87,2,0,0,One year,DSL,Electronic check,Yes,No,No,Yes,No,0
18,72.78,1361.47,2,4,0,Two year,DSL,Electronic check,No,No,No,Yes,Yes,1
46,20.0,808.66,1,1,0,Two year,No,Electronic check,No,No,Yes,No,Yes,0
6,115.38,612.99,2,3,1,Two year,No,Electronic check,Yes,No,No,No,Yes,1
21,97.27,2088.7,1,3,0,One year,DSL,Bank transfer,No,No,No,No,Yes,1
26,55.07,1329.52,1,0,0,Month-to-month,Fiber optic,Bank transfer,Yes,No,Yes,No,Yes,0
1,37.44,31.86,3,2,0,One year,Fiber optic,Credit card,Yes,No,No,Yes,Yes,0
28,73.69,1866.84,1,1,0,Two year,Fiber optic,Bank transfer,No,Yes,No,Yes,No,0
5,67.17,325.62,4,0,1,Month-to-month,Fiber optic,Bank transfer,No,No,No,Yes,Yes,1
2,73.89,149.24,2,2,0,Month-to-month,No,Bank transfer,No,No,No,No,No,1
72,69.79,4405.2,4,2,0,Month-to-month,DSL,Credit card,No,No,No,Yes,Yes,0
72,77.66,4876.41,1,2,0,One year,DSL,Electronic check,No,No,No,No,Yes,0
49,101.18,5128.46,2,0,0,Month-to-month,DSL,Electronic check,No,No,No,No,No,0
10,79.2,792.18,2,2,0,Month-to-month,Fiber optic,Bank transfer,Yes,Yes,Yes,No,No,1
3,38.76,112.55,3,1,1,Two year,DSL,Electronic check,Yes,No,No,Yes,Yes,0
34,99.06,3380.96,2,0,0,One year,Fiber optic,Credit card,No,Yes,No,No,Yes,0
17,106.02,1686.58,1,2,0,Month-to-month,Fiber optic,Mailed check,No,No,No,Yes,Yes,1
3,143.8,432.13,3,3,0,Month-to-month,Fiber optic,Electronic check,No,No,Yes,No,Yes,1
20,36.91,682.36,2,0,1,Month-to-month,Fiber optic,Bank transfer,Yes,No,Yes,No,No,0
1,71.07,63.88,1,1,0,Month-to-month,DSL,Electronic check,No,Yes,Yes,Yes,Yes,1
72,20.0,1433.96,2,1,0,Month-to-month,No,Credit card,No,Yes,No,Yes,No,0
8,78.83,588.98,3,0,0,Month-to-month,No,Credit card,No,No,Yes,Yes,Yes,1
32,51.29,1717.23,1,1,1,One year,DSL,Bank transfer,No,No,No,No,Yes,0
11,113.09,1144.34,2,6,0,One year,DSL,Electronic check,Yes,Yes,No,Yes,Yes,1
22,45.63,1038.34,1,0,0,Month-to-month,No,Electronic check,Yes,Yes,No,No,No,0
23,22.77,542.87,2,2,0,Month-to-month,DSL,Mailed check,Yes,No,Yes,Yes,Yes,0
6,53.22,286.87,3,1,0,Two year,DSL,Credit card,No,No,No,No,No,0
72,20.0,1453.89,2,2,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,Yes,0
44,83.78,3452.66,2,1,0,Month-to-month,DSL,Electronic check,No,No,Yes,Yes,Yes,0
72,20.0,1488.25,1,2,0,One year,DSL,Electronic check,No,No,No,No,No,0
67,65.71,4138.53,1,1,1,One year,Fiber optic,Mailed check,No,No,No,No,No,0
27,20.0,539.38,1,1,1,Month-to-month,Fiber optic,Credit card,No,No,No,Yes,Yes,0
72,56.99,3871.01,2,1,0,One year,No,Electronic check,No,No,Yes,No,Yes,0
2,106.08,190.0,2,5,1,One year,No,Electronic check,Yes,No,Yes,Yes,Yes,1
6,74.02,395.21,4,1,0,Two year,DSL,Bank transfer,No,Yes,No,No,Yes,0
1,43.41,40.59,1,4,0,Month-to-month,DSL,Credit card,Yes,Yes,No,Yes,Yes,1
11,64.22,707.2,2,1,0,One year,Fiber optic,Credit card,No,Yes,No,Yes,No,0
14,65.45,889.74,2,0,0,Month-to-month,Fiber optic,Bank transfer,No,No,Yes,Yes,No,1
